id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date
9675,Nashville,0.2,64.784,1,South,kariox,Home Office,laptop,Standard Class,4288,2022-01-01,37211,Tennessee,2021-12-01
9676,Long Beach,0.2,340.704,6,West,qexty,Corporate,tshirts,First Class,6150,2021-12-01,90805,California,2021-12-01
9677,Fairfield,0.2,13.904,2,West,kariox,Corporate,headset,Standard Class,1297,2022-01-01,94533,California,2021-12-01
9678,Jacksonville,0.45,721.875,6,South,qexty,Corporate,hoodies,Standard Class,7345,2021-12-01,32216,Florida,2021-12-01
9679,New York City,0,90.93,7,East,fynota,Consumer,colddrinks,Standard Class,908,2022-01-01,10009,New York,2021-12-01
9680,New York City,0.2,323.136,4,East,qexty,Consumer,pants,Standard Class,907,2022-01-01,10009,New York,2021-12-01
9681,Columbus,0,209.3,2,Central,kariox,Home Office,battery,Standard Class,646,2022-01-01,47201,Indiana,2021-12-01
9682,Louisville,0,258.75,3,South,qexty,Consumer,tshirts,Second Class,7637,2022-01-01,40214,Kentucky,2021-12-01
9683,Louisville,0,300.98,1,South,qexty,Consumer,tshirts,Second Class,7636,2022-01-01,40214,Kentucky,2021-12-01
9684,Louisville,0,34.58,1,South,kariox,Consumer,television,Second Class,7635,2022-01-01,40214,Kentucky,2021-12-01
9685,Louisville,0,12.53,1,South,kariox,Consumer,headset,Second Class,7634,2022-01-01,40214,Kentucky,2021-12-01
9686,Louisville,0,1207.84,8,South,qexty,Consumer,tshirts,Second Class,7633,2022-01-01,40214,Kentucky,2021-12-01
9687,Edmonds,0,68.46,2,West,qexty,Consumer,shorts,Standard Class,5458,2022-01-01,98026,Washington,2021-12-01
9688,Edmonds,0,19.6,5,West,kariox,Consumer,lighting,Standard Class,5457,2022-01-01,98026,Washington,2021-12-01
9689,Anaheim,0,101.12,8,West,qexty,Corporate,shorts,Standard Class,5132,2022-01-01,92804,California,2021-12-01
9690,Grand Rapids,0,209.7,2,Central,kariox,Corporate,phone,Standard Class,4240,2022-01-01,49505,Michigan,2021-12-01
9691,New York City,0,6.03,3,East,kariox,Consumer,lighting,First Class,2875,2021-12-01,10035,New York,2021-12-01
9692,Los Angeles,0.2,302.376,3,West,fynota,Consumer,colddrinks,Standard Class,1879,2022-01-01,90049,California,2021-12-01
9693,Los Angeles,0.2,393.568,4,West,qexty,Consumer,tshirts,Standard Class,1878,2022-01-01,90049,California,2021-12-01
9694,Albuquerque,0,4.28,1,West,kariox,Consumer,phone,Standard Class,8099,2022-01-01,87105,New Mexico,2021-12-01
9695,Albuquerque,0,118.25,5,West,kariox,Consumer,laptop,Standard Class,8098,2022-01-01,87105,New Mexico,2021-12-01
9696,Fargo,0,25.9,5,Central,kariox,Home Office,headset,Standard Class,7486,2022-01-01,58103,North Dakota,2021-12-01
9697,Fargo,0,2.48,1,Central,kariox,Home Office,television,Standard Class,7485,2022-01-01,58103,North Dakota,2021-12-01
9698,Peoria,0.6,2.96,2,Central,qexty,Corporate,shorts,Standard Class,6822,2022-01-01,61604,Illinois,2021-12-01
9699,Peoria,0.3,113.372,2,Central,qexty,Corporate,tshirts,Standard Class,6821,2022-01-01,61604,Illinois,2021-12-01
9700,Peoria,0.6,7.968,3,Central,qexty,Corporate,shorts,Standard Class,6820,2022-01-01,61604,Illinois,2021-12-01
9701,Peoria,0.8,1.68,5,Central,kariox,Corporate,headset,Standard Class,6819,2022-01-01,61604,Illinois,2021-12-01
9702,Loveland,0.7,1.188,2,West,kariox,Corporate,headset,Second Class,6090,2021-12-01,80538,Colorado,2021-12-01
9703,Huntsville,0,3.62,2,South,kariox,Home Office,lighting,Second Class,4923,2021-12-01,35810,Alabama,2021-12-01
9704,Huntsville,0,96.08,2,South,kariox,Home Office,phone,Second Class,4922,2021-12-01,35810,Alabama,2021-12-01
9705,Fairfield,0.2,39.312,13,East,kariox,Consumer,lighting,Standard Class,2427,2021-12-01,45014,Ohio,2021-12-01
9706,Little Rock,0,62.04,4,South,kariox,Corporate,laptop,Second Class,6853,2021-12-01,72209,Arkansas,2021-12-01
9707,Hendersonville,0.2,218.352,3,South,kariox,Consumer,laptop,Standard Class,6225,2021-12-01,37075,Tennessee,2021-12-01
9708,Hendersonville,0.2,12.264,7,South,kariox,Consumer,television,Standard Class,6224,2021-12-01,37075,Tennessee,2021-12-01
9709,Hendersonville,0.2,72.704,4,South,qexty,Consumer,shorts,Standard Class,6223,2021-12-01,37075,Tennessee,2021-12-01
9710,College Station,0.8,29.312,8,Central,kariox,Consumer,battery,Second Class,3546,2021-12-01,77840,Texas,2021-12-01
9711,College Station,0.2,28.672,8,Central,kariox,Consumer,phone,Second Class,3545,2021-12-01,77840,Texas,2021-12-01
9712,Middletown,0,181.95,3,East,qexty,Corporate,shorts,Standard Class,2295,2021-12-01,6457,Connecticut,2021-12-01
9713,San Francisco,0,13.48,4,West,kariox,Consumer,television,Same Day,883,2021-12-01,94109,California,2021-12-01
9714,Jackson,0.2,59.24,5,South,kariox,Consumer,battery,Standard Class,8954,2021-12-01,38301,Tennessee,2021-12-01
9715,Jackson,0.2,23.128,7,South,kariox,Consumer,television,Standard Class,8953,2021-12-01,38301,Tennessee,2021-12-01
9716,Jackson,0.2,26.16,3,South,kariox,Consumer,laptop,Standard Class,8952,2021-12-01,38301,Tennessee,2021-12-01
9717,Jackson,0.2,46.864,2,South,fynota,Consumer,chocolates,Standard Class,8951,2021-12-01,38301,Tennessee,2021-12-01
9718,Jackson,0.4,934.956,6,South,qexty,Consumer,hoodies,Standard Class,8950,2021-12-01,38301,Tennessee,2021-12-01
9719,Rochester,0,31.16,2,Central,kariox,Consumer,laptop,Standard Class,8579,2021-12-01,55901,Minnesota,2021-12-01
9720,Rochester,0,607.52,2,Central,qexty,Consumer,hoodies,Standard Class,8578,2021-12-01,55901,Minnesota,2021-12-01
9721,Los Angeles,0,474.95,5,West,fynota,Consumer,chocolates,First Class,8178,2021-12-01,90008,California,2021-12-01
9722,Mesa,0.5,182.55,2,West,qexty,Consumer,hoodies,Second Class,7152,2021-12-01,85204,Arizona,2021-12-01
9723,Tuscaloosa,0,141.96,2,South,qexty,Home Office,tshirts,Standard Class,7151,2021-12-01,35401,Alabama,2021-12-01
9724,Houston,0.2,75.88,5,Central,kariox,Consumer,phone,Standard Class,6195,2021-12-01,77095,Texas,2021-12-01
9725,Houston,0.8,6.33,5,Central,kariox,Consumer,headset,Standard Class,6194,2021-12-01,77095,Texas,2021-12-01
9726,Houston,0.2,25.92,5,Central,kariox,Consumer,phone,Standard Class,6193,2021-12-01,77095,Texas,2021-12-01
9727,Providence,0,220.98,1,East,qexty,Corporate,pants,Second Class,3103,2021-12-01,2908,Rhode Island,2021-12-01
9728,Providence,0,695.16,6,East,kariox,Corporate,charger,Second Class,3102,2021-12-01,2908,Rhode Island,2021-12-01
9729,Toledo,0.4,629.958,7,East,fynota,Consumer,colddrinks,First Class,2729,2021-12-01,43615,Ohio,2021-12-01
9730,Toledo,0.7,1.641,1,East,kariox,Consumer,headset,First Class,2728,2021-12-01,43615,Ohio,2021-12-01
9731,Little Rock,0,494.97,3,South,fynota,Corporate,colddrinks,Second Class,6854,2021-12-01,72209,Arkansas,2021-12-01
9732,Little Rock,0,367.96,4,South,kariox,Corporate,laptop,Second Class,6855,2021-12-01,72209,Arkansas,2021-12-01
9733,Little Rock,0,44.96,2,South,kariox,Corporate,phone,Second Class,6856,2021-12-01,72209,Arkansas,2021-12-01
9734,Little Rock,0,182.94,3,South,kariox,Corporate,watch,Second Class,6857,2021-12-01,72209,Arkansas,2021-12-01
9735,Fairfield,0.4,273.06,2,East,qexty,Consumer,hoodies,Standard Class,2426,2021-12-01,45014,Ohio,2021-12-01
9736,Fairfield,0.7,13.023,1,East,kariox,Consumer,headset,Standard Class,2425,2021-12-01,45014,Ohio,2021-12-01
9737,Fairfield,0.2,158.928,7,East,fynota,Consumer,chocolates,Standard Class,2424,2021-12-01,45014,Ohio,2021-12-01
9738,Louisville,0,304.45,5,South,qexty,Consumer,tshirts,Second Class,2004,2021-12-01,40214,Kentucky,2021-12-01
9739,Louisville,0,95.94,3,South,kariox,Consumer,laptop,Second Class,2003,2021-12-01,40214,Kentucky,2021-12-01
9740,New York City,0.2,191.984,2,East,qexty,Consumer,pants,Standard Class,689,2021-12-01,10035,New York,2021-12-01
9741,New York City,0,41.96,2,East,qexty,Corporate,shorts,Standard Class,111,2021-12-01,10035,New York,2021-12-01
9742,New Bedford,0,12.3,5,East,kariox,Corporate,headset,Standard Class,8948,2021-12-01,2740,Massachusetts,2021-12-01
9743,New Bedford,0,19.44,3,East,kariox,Corporate,phone,Standard Class,8947,2021-12-01,2740,Massachusetts,2021-12-01
9744,Meridian,0.2,21.312,3,West,kariox,Corporate,headset,Standard Class,8856,2021-12-01,83642,Idaho,2021-12-01
9745,Dallas,0.2,264.32,2,Central,kariox,Consumer,laptop,First Class,7608,2021-12-01,75220,Texas,2021-12-01
9746,Chandler,0.2,842.376,3,West,qexty,Home Office,tshirts,Standard Class,5149,2021-12-01,85224,Arizona,2021-12-01
9747,Carlsbad,0,37.32,3,West,kariox,Corporate,laptop,Standard Class,2621,2021-12-01,88220,New Mexico,2021-12-01
9748,Chandler,0.2,8.544,4,West,qexty,Home Office,shorts,Standard Class,5148,2021-12-01,85224,Arizona,2021-12-01
9749,Los Angeles,0.2,2879.952,6,West,fynota,Home Office,fastfood,First Class,4620,2021-12-01,90049,California,2021-12-01
9750,Lafayette,0,232.88,4,South,qexty,Consumer,tshirts,Standard Class,4031,2021-12-01,70506,Louisiana,2021-12-01
9751,Lafayette,0,479.97,3,South,fynota,Consumer,sweets,Standard Class,4030,2021-12-01,70506,Louisiana,2021-12-01
9752,Rochester,0,37.93,1,East,qexty,Corporate,shorts,Standard Class,3701,2021-12-01,14609,New York,2021-12-01
9753,Oceanside,0.2,14.376,3,East,kariox,Consumer,headset,Standard Class,3316,2021-12-01,11572,New York,2021-12-01
9754,Oceanside,0.1,271.764,2,East,qexty,Consumer,tshirts,Standard Class,3315,2021-12-01,11572,New York,2021-12-01
9755,Seattle,0,1003.62,6,West,kariox,Consumer,laptop,Standard Class,2482,2021-12-01,98105,Washington,2021-12-01
9756,New York City,0.2,17.88,3,East,kariox,Consumer,headset,Standard Class,1507,2021-12-01,10024,New York,2021-12-01
9757,New York City,0,35.91,3,East,kariox,Consumer,battery,Standard Class,405,2021-12-01,10024,New York,2021-12-01
9758,Danbury,0,27.46,2,East,qexty,Home Office,shorts,Standard Class,8392,2021-12-01,6810,Connecticut,2021-12-01
9759,Rockford,0.2,175.872,4,Central,kariox,Corporate,phone,Second Class,6998,2021-12-01,61107,Illinois,2021-12-01
9760,Rockford,0.8,13.84,4,Central,kariox,Corporate,headset,Second Class,6997,2021-12-01,61107,Illinois,2021-12-01
9761,Los Angeles,0.2,90.48,3,West,kariox,Home Office,headset,First Class,4621,2021-12-01,90049,California,2021-12-01
9762,Abilene,0.8,1.392,2,Central,kariox,Consumer,battery,First Class,6990,2021-12-01,79605,Texas,2021-12-01
9763,New York City,0,41.96,2,East,qexty,Consumer,shorts,First Class,7324,2021-12-01,10024,New York,2021-12-01
9764,New York City,0,17.94,3,East,kariox,Consumer,phone,Standard Class,6749,2021-12-01,10035,New York,2021-12-01
9765,Thornton,0.2,76.752,6,West,fynota,Consumer,chocolates,Second Class,7882,2021-12-01,80229,Colorado,2021-12-01
9766,Thornton,0.2,13.344,6,West,kariox,Consumer,television,Second Class,7881,2021-12-01,80229,Colorado,2021-12-01
9767,Plano,0.2,10.368,2,Central,kariox,Consumer,phone,First Class,7762,2021-12-01,75023,Texas,2021-12-01
9768,Houston,0.6,13.592,2,Central,qexty,Consumer,shorts,Standard Class,7537,2021-12-01,77041,Texas,2021-12-01
9769,Seattle,0,521.96,2,West,qexty,Home Office,hoodies,Second Class,4717,2021-12-01,98115,Washington,2021-12-01
9770,Fayetteville,0.2,24.448,4,South,kariox,Consumer,phone,Standard Class,4568,2021-12-01,28314,North Carolina,2021-12-01
9771,Fayetteville,0.7,28.782,6,South,kariox,Consumer,headset,Standard Class,4567,2021-12-01,28314,North Carolina,2021-12-01
9772,Fayetteville,0.2,45.216,3,South,kariox,Consumer,battery,Standard Class,4566,2021-12-01,28314,North Carolina,2021-12-01
9773,Jacksonville,0.2,47.992,1,South,fynota,Consumer,chocolates,Second Class,3465,2021-12-01,32216,Florida,2021-12-01
9774,San Diego,0,166.44,3,West,kariox,Consumer,phone,Same Day,2675,2021-12-01,92024,California,2021-12-01
9775,New York City,0,3.15,1,East,kariox,Consumer,tablet,Standard Class,2466,2021-12-01,10009,New York,2021-12-01
9776,New York City,0,136.99,1,East,fynota,Consumer,colddrinks,Standard Class,2465,2021-12-01,10009,New York,2021-12-01
9777,New York City,0.2,14.624,2,East,kariox,Consumer,headset,Standard Class,2464,2021-12-01,10009,New York,2021-12-01
9778,New York City,0.2,83.92,5,East,kariox,Consumer,headset,Standard Class,2463,2021-12-01,10009,New York,2021-12-01
9779,Lowell,0,4.36,2,East,kariox,Consumer,charger,First Class,9729,2021-12-01,1852,Massachusetts,2021-12-01
9780,Lowell,0,979.95,5,East,fynota,Consumer,colddrinks,First Class,9728,2021-12-01,1852,Massachusetts,2021-12-01
9781,Lowell,0,286.86,7,East,kariox,Consumer,battery,First Class,9727,2021-12-01,1852,Massachusetts,2021-12-01
9782,Lakewood,0.4,151.188,2,East,fynota,Corporate,colddrinks,Standard Class,8971,2021-12-01,44107,Ohio,2021-12-01
9783,Lakewood,0.2,19.728,9,East,kariox,Corporate,television,Standard Class,8970,2021-12-01,44107,Ohio,2021-12-01
9784,Peoria,0.7,67.86,6,West,kariox,Consumer,headset,Same Day,8642,2021-12-01,85345,Arizona,2021-12-01
9785,Denver,0.2,906.68,5,West,qexty,Corporate,tshirts,Standard Class,7545,2021-12-01,80219,Colorado,2021-12-01
9786,Denver,0.2,57.36,6,West,fynota,Corporate,colddrinks,Standard Class,7544,2021-12-01,80219,Colorado,2021-12-01
9787,Denver,0.2,508.704,6,West,qexty,Corporate,shorts,Standard Class,7543,2021-12-01,80219,Colorado,2021-12-01
9788,Denver,0.2,49.616,2,West,fynota,Corporate,colddrinks,Standard Class,7542,2021-12-01,80219,Colorado,2021-12-01
9789,Denver,0.7,242.352,8,West,qexty,Corporate,pants,Standard Class,7541,2021-12-01,80219,Colorado,2021-12-01
9790,Thornton,0.2,102.336,8,West,fynota,Consumer,chocolates,Second Class,7883,2021-12-01,80229,Colorado,2021-12-01
9791,Denver,0.7,36.624,8,West,kariox,Corporate,headset,Standard Class,7540,2021-12-01,80219,Colorado,2021-12-01
9792,Thornton,0.2,10.32,2,West,kariox,Consumer,phone,Second Class,7884,2021-12-01,80229,Colorado,2021-12-01
9793,Thornton,0.2,23.376,3,West,qexty,Consumer,shorts,Second Class,7886,2021-12-01,80229,Colorado,2021-12-01
9794,Burlington,0,205.03,7,East,fynota,Corporate,chocolates,Standard Class,2235,2021-12-01,5408,Vermont,2021-12-01
9795,San Diego,0,92.94,3,West,kariox,Consumer,phone,Second Class,1925,2021-12-01,92024,California,2021-12-01
9796,Columbus,0,99.39,3,Central,fynota,Consumer,chocolates,First Class,676,2021-12-01,47201,Indiana,2021-12-01
9797,Columbus,0,38.9,5,Central,kariox,Consumer,phone,First Class,675,2021-12-01,47201,Indiana,2021-12-01
9798,Columbus,0,61.44,3,Central,kariox,Consumer,battery,First Class,674,2021-12-01,47201,Indiana,2021-12-01
9799,Philadelphia,0.2,11.352,3,East,qexty,Corporate,shorts,First Class,9071,2021-12-01,19134,Pennsylvania,2021-12-01
9800,Paterson,0,302.94,3,East,qexty,Consumer,tshirts,Standard Class,8521,2021-12-01,7501,New Jersey,2021-12-01
9801,Paterson,0,182.22,3,East,qexty,Consumer,tshirts,Standard Class,8520,2021-12-01,7501,New Jersey,2021-12-01
9802,Paterson,0,12.99,1,East,qexty,Consumer,shorts,Standard Class,8519,2021-12-01,7501,New Jersey,2021-12-01
9803,Los Angeles,0,11.76,2,West,kariox,Corporate,phone,First Class,8391,2021-12-01,90032,California,2021-12-01
9804,Fairfield,0.2,74.352,3,East,kariox,Consumer,phone,Second Class,7392,2021-12-01,45014,Ohio,2021-12-01
9805,Nashville,0.5,649,2,South,fynota,Consumer,sweets,Standard Class,7293,2021-12-01,37211,Tennessee,2021-12-01
9806,Rochester,0,399.95,5,Central,fynota,Consumer,chocolates,Standard Class,6534,2021-12-01,55901,Minnesota,2021-12-01
9807,Rochester,0,142.8,1,Central,fynota,Consumer,chocolates,Standard Class,6533,2021-12-01,55901,Minnesota,2021-12-01
9808,Rochester,0,8.8,5,Central,kariox,Consumer,television,Standard Class,6532,2021-12-01,55901,Minnesota,2021-12-01
9809,Chicago,0.2,61.568,2,Central,kariox,Consumer,laptop,Standard Class,6123,2021-12-01,60610,Illinois,2021-12-01
9810,Philadelphia,0.2,255.968,4,East,fynota,Corporate,chocolates,Standard Class,5522,2021-12-01,19134,Pennsylvania,2021-12-01
9811,Philadelphia,0.2,23.92,5,East,kariox,Corporate,phone,Standard Class,5521,2021-12-01,19134,Pennsylvania,2021-12-01
9812,Philadelphia,0.2,13.392,3,East,kariox,Corporate,television,Standard Class,5520,2021-12-01,19134,Pennsylvania,2021-12-01
9813,Philadelphia,0.2,54.768,2,East,qexty,Corporate,shorts,Standard Class,5519,2021-12-01,19134,Pennsylvania,2021-12-01
9814,Philadelphia,0.3,239.96,10,East,qexty,Corporate,tshirts,Standard Class,5518,2021-12-01,19134,Pennsylvania,2021-12-01
9815,Philadelphia,0.3,188.552,7,East,qexty,Corporate,tshirts,Same Day,2977,2021-12-01,19143,Pennsylvania,2021-12-01
9816,Philadelphia,0.7,5.346,3,East,kariox,Consumer,headset,Standard Class,2691,2021-12-01,19134,Pennsylvania,2021-12-01
9817,Thornton,0.2,16.192,1,West,qexty,Consumer,shorts,Second Class,7888,2021-12-01,80229,Colorado,2021-12-01
9818,Thornton,0.2,16.72,5,West,qexty,Consumer,shorts,Second Class,7887,2021-12-01,80229,Colorado,2021-12-01
9819,Thornton,0.2,47.32,7,West,kariox,Consumer,charger,Second Class,7885,2021-12-01,80229,Colorado,2021-12-01
9820,New York City,0,20.94,3,East,qexty,Corporate,shorts,Standard Class,3179,2021-12-01,10011,New York,2021-12-01
9821,Denver,0.2,114.288,1,West,kariox,Corporate,laptop,Standard Class,7539,2021-12-01,80219,Colorado,2021-12-01
9822,Houston,0.2,12.16,5,Central,kariox,Corporate,television,Standard Class,6690,2021-12-01,77095,Texas,2021-12-01
9823,Marion,0.2,7.712,2,East,qexty,Home Office,shorts,First Class,6205,2021-12-01,43302,Ohio,2021-12-01
9824,Fairfield,0,897.15,3,East,qexty,Home Office,tshirts,Standard Class,4929,2021-12-01,6824,Connecticut,2021-12-01
9825,Fairfield,0,19.44,3,East,kariox,Home Office,phone,Standard Class,4928,2021-12-01,6824,Connecticut,2021-12-01
9826,Philadelphia,0.2,79.12,5,East,qexty,Consumer,shorts,First Class,4141,2021-12-01,19120,Pennsylvania,2021-12-01
9827,Philadelphia,0.2,37.392,3,East,kariox,Consumer,laptop,First Class,4140,2021-12-01,19120,Pennsylvania,2021-12-01
9828,Los Angeles,0.2,10.128,2,West,kariox,Consumer,headset,Standard Class,3558,2021-12-01,90008,California,2021-12-01
9829,Los Angeles,0,45.36,7,West,kariox,Consumer,phone,Standard Class,3557,2021-12-01,90008,California,2021-12-01
9830,Grand Prairie,0.3,317.058,3,Central,qexty,Consumer,tshirts,Standard Class,3245,2021-12-01,75051,Texas,2021-12-01
9831,Grand Prairie,0.2,219.8,5,Central,fynota,Consumer,colddrinks,Standard Class,3244,2021-12-01,75051,Texas,2021-12-01
9832,Philadelphia,0.4,62.958,7,East,fynota,Home Office,colddrinks,Standard Class,2126,2021-12-01,19143,Pennsylvania,2021-12-01
9833,Philadelphia,0.2,104.68,5,East,kariox,Home Office,watch,Standard Class,2125,2021-12-01,19143,Pennsylvania,2021-12-01
9834,Denver,0.2,406.368,4,West,fynota,Consumer,colddrinks,Standard Class,586,2021-12-01,80219,Colorado,2021-12-01
9835,Denver,0.7,6.783,7,West,kariox,Consumer,headset,Standard Class,585,2021-12-01,80219,Colorado,2021-12-01
9836,Denver,0.2,31.152,3,West,kariox,Consumer,battery,Standard Class,584,2021-12-01,80219,Colorado,2021-12-01
9837,Denver,0.2,105.584,2,West,fynota,Consumer,colddrinks,Standard Class,583,2021-12-01,80219,Colorado,2021-12-01
9838,Denver,0.2,470.376,3,West,fynota,Consumer,colddrinks,Standard Class,582,2021-12-01,80219,Colorado,2021-12-01
9839,New York City,0.2,17.52,5,East,kariox,Consumer,headset,Second Class,261,2021-12-01,10009,New York,2021-12-01
9840,New York City,0,221.55,3,East,kariox,Consumer,laptop,Second Class,260,2021-12-01,10009,New York,2021-12-01
9841,New York City,0,20.37,3,East,fynota,Consumer,chocolates,Second Class,259,2021-12-01,10009,New York,2021-12-01
9842,Saginaw,0,91.99,1,Central,kariox,Consumer,laptop,Standard Class,211,2021-12-01,48601,Michigan,2021-12-01
